profile,question_id,chunk_id,evidence_ids,evidence_coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed_t256_o51,QDEV006,DOC004_FIXED_T256_O51_V02_C0031,EDEV006,"{""EDEV006"": 0.8}",2,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"mm，表示为F2.0。
编制加工程序如下。
G00X55.0Z5.0
（进刀到螺纹加工循环起点）
G76 P021160Q100R100
（螺纹切削循环）
G76X45.4Z-52.0R0P1300Q500F2.0
（螺纹切削循环）
G00X100.0Z50.0
（返回起刀点）
练一练
分析图2-86所示零件，确定螺纹加工尺寸，用G76指令编制螺纹加工程序。
mm件号MLL1
M30X2
422
M24X1.5
303
M50X2
100M
图2-86 零件加参数图
2.5子程序
在编制加工程序中，有时会出现有规律、重复出现的程序段。
为了简化编程，可以将这组在一个程序中多次出现或者在几个程序中都要使用的程序段单独加以命名，做成固定的程序，这组程序段就称为子程序。调用子程序的程序叫做主程序。
（1）主程序调用子程序（M98）
指令格式：
M98P_L_
各地址含义：P为要调用的子程序号；L为重复",
fixed_t256_o51,QDEV006,DOC004_FIXED_T256_O51_V02_C0032,EDEV006,"{""EDEV006"": 0.8}",2,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"子程序。调用子程序的程序叫做主程序。
（1）主程序调用子程序（M98）
指令格式：
M98P_L_
各地址含义：P为要调用的子程序号；L为重复调用子程序的次数，当只调1次（L1）时，L1可以省略。",
fixed_t256_o51,QDEV007,DOC004_FIXED_T256_O51_V02_C0033,EDEV007,"{""EDEV007"": 1.0}",2,pending,,G17、G18、G19分别选择哪个坐标平面？,"（5）平面选择（G17/G18/G19）
坐标平面选择指令于选择圆弧插补平和刀具补偿平面。如图3-15所示G17选择XOY平面，G18选择XOZ平面，G19选择YOZ平面。
Z轴移动指令与平选择关，如“G17 Z”，Z轴不存在XOY平面上，但这条指令可使机床在Z轴向上产移动。
该组指令为模态指令，在数控铣床上，数控系统初始状态一般默认为G17状态。若要在其他平面上加工则应使用坐标平面选择指令。
（6）绝对与相对坐标值（G90/G91）
绝对坐标值编程用G90指令，相对坐标值编程用G91指令。
这是一对模态G指令，在同一程序段中只能用一种，不能混用。
3.2刀具半径补偿
在零件轮廓铣削加时，由于刀具半径尺寸影响，刀具的中轨迹与零件轮廓往往不一致，如图3-2所。为了避免计算刀具中轨迹，数控系统提供了刀具半径补偿功能。采用刀",
fixed_t256_o51,QDEV008,DOC004_FIXED_T256_O51_V02_C0035,EDEV008,"{""EDEV008"": 1.0}",2,pending,,G41、G42和G40在刀具半径补偿中分别表示什么？,"Y_Z
（取消刀具半径补偿）
各地址含义：
G17/G18/G19为平面选择指令。当选择某一平面进行刀具半径补偿时，将仅影响该坐标平面的坐标轴的移动，而对另一坐标轴没有作用。
G41/G42/G40为刀具半径补偿形式。
G41
如图3-3所，G41表示刀具半径左补偿
G40
（简称左刀补），指沿刀具前进方向看去（进给方向），刀具中心轨迹偏在被加工面刀具
G42
的左边。如图3-3所示，G42表示刀具半
图3-3 刀具半径补偿形式 径右补偿（简称右刀补），指沿刀具前进
方向看去（进给方向），刀具中心轨迹偏在被加工面的右边。G40表示取消刀具半径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，",
fixed_t256_o51,QDEV009,DOC004_FIXED_T256_O51_V02_C0037,EDEV009,"{""EDEV009"": 0.6}",2,pending,,建立和取消刀具半径补偿时，需要注意哪些进刀、退刀和移动距离问题？,"具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示，实线表示编程轨迹，点划线表示刀具中心轨迹，刀具与工件发生干涉。为防止刀具与工件发生干涉，如图3-5所示，一般应在切工件之前建刀具半径补偿，在切出工件之后取消刀具半径补偿，并选择正确的进刀和退刀路线。
干涉干涉
G41
G40
图3-4用G41/G40进刀、退刀发生干涉
安全距离退刀量
G41
G40
图3-5用G41/G40进刀、退刀
应避免加工过程中出现过切现象。通常过切有以下两种情况：
如图3-6所刀具半径于所加件内轮廓转时产的过切或如图3-7所刀具直径于加沟槽时产的过切。
RR
图3-6加工内轮廓转角
图3-7",
fixed_t256_o51,QDEV009,DOC004_FIXED_T256_O51_V02_C0036,EDEV009,"{""EDEV009"": 0.4}",1,pending,,建立和取消刀具半径补偿时，需要注意哪些进刀、退刀和移动距离问题？,"径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，平面选择指令选定平面坐标轴外的另一坐标轴可不写（效）。
D为刀具半径补偿功能字，其后两位数为补偿编号，该补偿编号对应的存储值为刀具半径补偿值，补偿值为刀具中心偏离编程零件轮廓的距离。特别的，D00也可取消刀具半径补偿。
（2）刀具半径补偿需要注意的几个问题
建立和取消刀具半径补偿必须有补偿平面坐标轴的移动，并且该移动距离必须于刀具半径补偿值，否则系统将会产生刀具半径补偿无法建的情况，有时会产生报警。
使用G41/G42进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示",
fixed_t256_o51,QDEV010,DOC004_FIXED_T256_O51_V02_C0041,EDEV010,"{""EDEV010"": 0.6364}",2,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"迹终点坐标值。
GO0的运动速度、运动轨迹由系统决定，它的运动轨迹一般不是一条直线，而是几条直线段的组合，因此编程时需注意避免刀具与工件或机床发生碰撞。
（2）直线插补（G01）
指令格式：
GO1 X_Y_Z_E
各地址含义：
X、Y、Z为刀具轨迹终点坐标值。
F为进给速度，单位为mm/min。
直线插补指令用于刀具相对于工件以F指令进给速度，从当前点向终点进行直线移动。刀具沿X、Y、Z方向执单轴移动，或在各坐标平面内执行任意斜率的直线移动，也可执行三轴联动，刀具沿指定空间直线移动。F指令是进给速度指令，在没有新的F指令以前一直有效，不必在每个程序段中都写入F指令。
G00
快速点定位
G01
直线插补
图3-11 快速点定位与直线插补意图
【例3-3】精加工如图3-12",
fixed_t256_o51,QDEV010,DOC004_FIXED_T256_O51_V02_C0040,EDEV010,"{""EDEV010"": 0.4545}",1,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"指令为0
BZxHX
图3-9 加工编程轨迹
练一练
设A(20，50)、B(70，80)，部分程序段如下
G90 G00 G41 X20.0 Y50.0 D01
(A点)
G01 x70.0 Y80.0 F120
(B点)
X20.0Y50.0
(A点)执该部分程序后，刀具能实现如图3-10所示从A点至B点的左边往，从A点至B点的右边返吗？为什么？
3.3 数控铣削精加工
图3-10
3.3.1 直线插补精铣平外轮廓
（1）快速点定位（G00）
该指令的意义为刀具以快速移动速度由开始点快速移动到终点位置（图3-11）。
指令格式：
GOO X_Y_Z各地址含义：X、Y、Z为刀具轨迹终点坐标值。
GO0的运动速度、运动轨迹由系统决定，它的运动轨迹一般不是一条直线，而是几条直线段的组合，因此编程时需注意避免刀具与工件",
fixed_t256_o51,QDEV011,DOC004_FIXED_T256_O51_V02_C0003,EDEV011,"{""EDEV011"": 0.9231}",2,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。
表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
522",
fixed_t256_o51,QDEV011,DOC004_FIXED_T256_O51_V02_C0004,EDEV011,"{""EDEV011"": 0.5385}",2,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
52284
图2-67零件图
解：编制加工程序如表2-28所示。
表2-28加工程序
绝对坐标值XZ编程相对坐标值UW编程刀位点及用途
G00X50.0Z2.0
G00U-32.0W-26.0
A：进刀至循环起点
G90X40.0Z-52.0F0.15
G90U-10.0W-54.0F0.15
A：循环加工回循环起点
G00X82.0Z28.0
G00U42.0W80.0
O：返回0点【例2-28】粗精加工如图2-67所示零件外圆柱面，已知毛坯直径为45mm。
解：总加工余量、背吃刀量及主要加工尺寸如表2-29所示。
表2-29总加工余量、背吃刀量及主要加工尺寸
mm总加工余量45-40=5精加工（第3层）半精加工",
fixed_t256_o51,QDEV011,DOC004_FIXED_T256_O51_V02_C0002,EDEV011,"{""EDEV011"": 0.1538}",1,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取",
fixed_t256_o51,QDEV012,DOC004_FIXED_T256_O51_V02_C0003,EDEV012,"{""EDEV012"": 1.0}",2,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。
表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
522",
fixed_t256_o51,QDEV012,DOC004_FIXED_T256_O51_V02_C0002,EDEV012,"{""EDEV012"": 0.3333}",1,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取",
fixed_t256_o51,QDEV013,DOC004_FIXED_T256_O51_V02_C0011,EDEV013,"{""EDEV013"": 1.0}",2,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）",
fixed_t256_o51,QDEV013,DOC004_FIXED_T256_O51_V02_C0010,EDEV013,"{""EDEV013"": 0.1667}",1,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"50.0Z-40.0R-4.2 F0.15
（循环加工回循环起点A）【例2-30】加工如图2-72所零件外圆锥面，已知坯直径为52mm（提示：本题要求粗、精加工）。
解：总余量为5242=10mm，假定分3层加工，各层背吃刀量分配为1mm、4mm、5mm，则对应切削终点直径值对应为50mm、51mm、55mm。编制加工程序如下。
G00 X60.0Z2.0
（进刀至循环起点）
G90 X55.0Z-40.0R-4.2EO.3
（粗加工）
X51.0
（半精加工）
X50.0F0.1
（精加工）
G00X100.0 Z50.0
（返回起刀点）
练一练
试用循环指令编程完成如图2-73中所示3个零件的车削加工，毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）",
fixed_t256_o51,QDEV014,DOC004_FIXED_T256_O51_V02_C0011,EDEV014,"{""EDEV014"": 1.0}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）",
fixed_t256_o51,QDEV014,DOC004_FIXED_T256_O51_V02_C0012,EDEV014,"{""EDEV014"": 0.5}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)",
fixed_t256_o51,QDEV015,DOC004_FIXED_T256_O51_V02_C0012,EDEV015,"{""EDEV015"": 1.0}",2,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)",
fixed_t256_o51,QDEV015,DOC004_FIXED_T256_O51_V02_C0013,EDEV015,"{""EDEV015"": 0.25}",1,pending,,G92外螺纹循环的四步刀具轨迹分别使用什么等效G指令？,"G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱面已加工至所需尺寸。
40DA(循环起点)
Z0EW
(切削终点）CB
图2-75螺纹切削循环刀轨示意图
图2-76 零件图
解：由于循环加工圆柱螺纹时，刀具由循环起点开始按矩形循环，所以应注意循环起点与工件右端面的距离为δ1。相关参数值计算或选择为d=30mm，P=2mm，d1=d-2×0.54P=27.84（mm）,δ1=3mm,δ2=2mm。
总加工余量、各层背吃刀量及主要加工尺寸如表2-33所。
表2-33总加工余量、各层背吃刀量及主要加工尺寸
mm总加工余量2×0.54P=2.16精加工（第3层）半精加工（第2层）粗加工（第1层）背吃刀量ap
0.26
0.8
1.1
主要加工尺寸d
27.",
fixed_t256_o51,QDEV016,DOC004_FIXED_T256_O51_V02_C0017,EDEV016,"{""EDEV016"": 0.5385}",2,pending,,G71三行格式中的U、R、P、Q、W和F分别表示什么？,"适合于采用坯为圆棒料，粗车需多次刀才能完成的阶梯轴零件（零件直径单调递变）。利用该循环功能，只要编写出最终加工路线，给出每次的背吃刀量等加工参数，数控车床即可自动重复切削，直到加工完为止。
（1）粗车复合循环（G71）
适用于外圆面坯料粗车外径和圆筒坯料粗镗内径。G71粗加工时，首先以背吃刀量对Z轴平行的部分进行直线加工，然后刀具执外轮廓加工指令完成外轮廓粗加工（留精加工余量）。
指令格式：
GOO x_Z_
G71 U_R_
G71 P_Q_U_W_F
各地址含义：
①第X、Z为粗车循环起点位置坐标（X坐标位置离坯外圆面退刀距离5mm，Z坐标位置离坯右端面安全距离2mm)。
②第二U值为循环切削中径向的背吃刀量，半径值，单位为mm。
R值为循环切削中径向的退",
