strategy,question_id,chunk_id,evidence_ids,coverage,proposed_relevance,review_status,final_relevance,question,chunk_text,review_note
fixed,QDEV005,DOC004_FIXED_V01_C0030,EDEV005B,"{""EDEV005B"": 0.5}",2,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"纹两端半径差，即锥度值，单位为mm，圆柱螺纹半径差为0。
k为螺纹高度，半径值，单位为μm，一般取0.54P（P为螺距）。
Δd为第一刀车削深度，半径值，根据机床刚性和螺距大小来取值，建议取300～800μm。图2-84中△d√n表示第n次车削的深度值。
L为螺纹导程，为同一条螺旋线上相邻两牙之间的轴向距离，即螺距×螺纹头数，单位为mm。单头螺纹的导程等于螺距。
【例2-35】数控车削如图2-85所示外圆柱螺纹，试采用G76循环指令编程。
解：精车重复次数m取两次，表示为02；螺纹尾倒角量（退尾量）r取1.1倍螺距，表示为11；刀尖角度α取60，表示为60；
一起表示为P021160。
最小切削深度Δdmin取0.1mm=100μm，表示为Q100；精车余量d取0.1mm=100μm，表示为",
fixed,QDEV005,DOC004_FIXED_V01_C0026,EDEV005A,"{""EDEV005A"": 0.1667}",1,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"R56.0
G03X35.422Z-64.291R20.0
G02X48.0Z-90.0R20.0
N2G01Z-95.0
（精车终止程序段）GOOX60.0Z2.0（进刀到循环起点）
G70 P1Q2
（精车循环）
G00X100.0Z50.0
（返回起刀点）
练一练
如图2-82所示，设毛坯直径为52mm，试采用G73循环编制该零件外圆面的加工程序。
90
R10
25
R10
02%φ32
图2-82 零件加工参数图
2.4.6 螺纹切削复合循环G76
螺纹加法有多种，但车削螺纹般有如图2-83所三种方法：直进法、斜进法和左右偏移法。
(a)直进法(b)斜进法(c)左右偏移法
图2-83 螺纹车削方法
螺纹切削复合循环G76指令采用多次自动循环斜进法切削螺纹，经常用于加工不带退刀槽的圆",
fixed,QDEV005,DOC004_FIXED_V01_C0028,EDEV005A|EDEV005B,"{""EDEV005A"": 0.3333, ""EDEV005B"": 0.125}",1,pending,,G76螺纹切削复合循环的两行指令中主要参数分别表示什么？,"03次。重复精车的切削深度为0，用于消除切削时的机械应力（让刀）造成的欠切，提高螺纹精度和表面质量，去除了牙侧的毛刺，对螺纹的牙型起修光作用。
r为螺纹尾端倒角量，也称螺纹退尾量，取值范围为00～99，一般取00～20，（单位为0.1P，P为螺距），必须输两位数。如图2-84所示，螺纹加工路线尾端45°倒角，r为倒角量。螺纹退尾功能可实现无退刀槽螺纹的加工。例如取1.1倍螺距，表示为11。
Z轴a/2RkBiBB\Δdn∆d↑B螺纹切削D-----快速移动2inA:起点(终点）B:螺纹切深参考点C:螺纹起点ED:螺纹终点ZWX轴
图2-84G76螺纹循环参数示意图
α为刀尖角度，即牙型角（相邻两牙之间的夹角），常见螺纹牙型角有80°、60°、55°、30°、29°、0°，单位为（°），必须输",
fixed,QDEV006,DOC004_FIXED_V01_C0032,EDEV006,"{""EDEV006"": 1.0}",2,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"60Q100R100
（螺纹切削循环）
G76X45.4Z-52.0R0P1300Q500F2.0
（螺纹切削循环）
G00X100.0Z50.0
（返回起刀点）
练一练
分析图2-86所示零件，确定螺纹加工尺寸，用G76指令编制螺纹加工程序。
mm件号MLL1
M30X2
422
M24X1.5
303
M50X2
100M
图2-86 零件加参数图
2.5子程序
在编制加工程序中，有时会出现有规律、重复出现的程序段。
为了简化编程，可以将这组在一个程序中多次出现或者在几个程序中都要使用的程序段单独加以命名，做成固定的程序，这组程序段就称为子程序。调用子程序的程序叫做主程序。
（1）主程序调用子程序（M98）
指令格式：
M98P_L_
各地址含义：P为要调用的子程序号；L为重复调用子程序",
fixed,QDEV006,DOC004_FIXED_V01_C0033,EDEV006,"{""EDEV006"": 0.8}",2,pending,,主程序用M98调用子程序时，P和L分别表示什么？,"子程序的程序叫做主程序。
（1）主程序调用子程序（M98）
指令格式：
M98P_L_
各地址含义：P为要调用的子程序号；L为重复调用子程序的次数，当只调1次（L1）时，L1可以省略。",
fixed,QDEV007,DOC004_FIXED_V01_C0034,EDEV007,"{""EDEV007"": 1.0}",2,pending,,G17、G18、G19分别选择哪个坐标平面？,"（5）平面选择（G17/G18/G19）
坐标平面选择指令于选择圆弧插补平和刀具补偿平面。如图3-15所示G17选择XOY平面，G18选择XOZ平面，G19选择YOZ平面。
Z轴移动指令与平选择关，如“G17 Z”，Z轴不存在XOY平面上，但这条指令可使机床在Z轴向上产移动。
该组指令为模态指令，在数控铣床上，数控系统初始状态一般默认为G17状态。若要在其他平面上加工则应使用坐标平面选择指令。
（6）绝对与相对坐标值（G90/G91）
绝对坐标值编程用G90指令，相对坐标值编程用G91指令。
这是一对模态G指令，在同一程序段中只能用一种，不能混用。
3.2刀具半径补偿
在零件轮廓铣削加时，由于刀具半径尺寸影响，刀具的中轨迹与零件轮廓往往不一致，如图3-2所。为了避免计算刀具中轨迹，数控系统提",
fixed,QDEV008,DOC004_FIXED_V01_C0036,EDEV008,"{""EDEV008"": 1.0}",2,pending,,G41、G42和G40在刀具半径补偿中分别表示什么？,"0 G00/G01 X_Y_Z
（取消刀具半径补偿）
各地址含义：
G17/G18/G19为平面选择指令。当选择某一平面进行刀具半径补偿时，将仅影响该坐标平面的坐标轴的移动，而对另一坐标轴没有作用。
G41/G42/G40为刀具半径补偿形式。
G41
如图3-3所，G41表示刀具半径左补偿
G40
（简称左刀补），指沿刀具前进方向看去（进给方向），刀具中心轨迹偏在被加工面刀具
G42
的左边。如图3-3所示，G42表示刀具半
图3-3 刀具半径补偿形式 径右补偿（简称右刀补），指沿刀具前进
方向看去（进给方向），刀具中心轨迹偏在被加工面的右边。G40表示取消刀具半径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，",
fixed,QDEV008,DOC004_FIXED_V01_C0037,EDEV008,"{""EDEV008"": 0.2}",1,pending,,G41、G42和G40在刀具半径补偿中分别表示什么？,"取消刀具半径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，平面选择指令选定平面坐标轴外的另一坐标轴可不写（效）。
D为刀具半径补偿功能字，其后两位数为补偿编号，该补偿编号对应的存储值为刀具半径补偿值，补偿值为刀具中心偏离编程零件轮廓的距离。特别的，D00也可取消刀具半径补偿。
（2）刀具半径补偿需要注意的几个问题
建立和取消刀具半径补偿必须有补偿平面坐标轴的移动，并且该移动距离必须于刀具半径补偿值，否则系统将会产生刀具半径补偿无法建的情况，有时会产生报警。
使用G41/G42进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示，实",
fixed,QDEV009,DOC004_FIXED_V01_C0037,EDEV009,"{""EDEV009"": 0.6}",2,pending,,建立和取消刀具半径补偿时，需要注意哪些进刀、退刀和移动距离问题？,"取消刀具半径补偿。
G00/G01为刀具移动指令，论是建还是取消刀具半径补偿，必须有补偿平面坐标轴的移动。
X、Y、Z为刀具插补终点坐标值，平面选择指令选定平面坐标轴外的另一坐标轴可不写（效）。
D为刀具半径补偿功能字，其后两位数为补偿编号，该补偿编号对应的存储值为刀具半径补偿值，补偿值为刀具中心偏离编程零件轮廓的距离。特别的，D00也可取消刀具半径补偿。
（2）刀具半径补偿需要注意的几个问题
建立和取消刀具半径补偿必须有补偿平面坐标轴的移动，并且该移动距离必须于刀具半径补偿值，否则系统将会产生刀具半径补偿无法建的情况，有时会产生报警。
使用G41/G42进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示，实",
fixed,QDEV009,DOC004_FIXED_V01_C0038,EDEV009,"{""EDEV009"": 0.6}",2,pending,,建立和取消刀具半径补偿时，需要注意哪些进刀、退刀和移动距离问题？,"2进刀，当刀具接近工件轮廓时，数控装置认为是从刀具中坐标转变为刀具外圆与轮廓相切点的坐标值，而使用G40刀具退出时则相反。如图3-4所示，实线表示编程轨迹，点划线表示刀具中心轨迹，刀具与工件发生干涉。为防止刀具与工件发生干涉，如图3-5所示，一般应在切工件之前建刀具半径补偿，在切出工件之后取消刀具半径补偿，并选择正确的进刀和退刀路线。
干涉干涉
G41
G40
图3-4用G41/G40进刀、退刀发生干涉
安全距离退刀量
G41
G40
图3-5用G41/G40进刀、退刀
应避免加工过程中出现过切现象。通常过切有以下两种情况：
如图3-6所刀具半径于所加件内轮廓转时产的过切或如图3-7所刀具直径于加沟槽时产的过切。
RR
图3-6加工内轮廓转角
图3-7 加工沟槽
（3）刀具半径补偿的其他应用",
fixed,QDEV010,DOC004_FIXED_V01_C0041,EDEV010,"{""EDEV010"": 0.7273}",2,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"，80)，部分程序段如下
G90 G00 G41 X20.0 Y50.0 D01
(A点)
G01 x70.0 Y80.0 F120
(B点)
X20.0Y50.0
(A点)执该部分程序后，刀具能实现如图3-10所示从A点至B点的左边往，从A点至B点的右边返吗？为什么？
3.3 数控铣削精加工
图3-10
3.3.1 直线插补精铣平外轮廓
（1）快速点定位（G00）
该指令的意义为刀具以快速移动速度由开始点快速移动到终点位置（图3-11）。
指令格式：
GOO X_Y_Z各地址含义：X、Y、Z为刀具轨迹终点坐标值。
GO0的运动速度、运动轨迹由系统决定，它的运动轨迹一般不是一条直线，而是几条直线段的组合，因此编程时需注意避免刀具与工件或机床发生碰撞。
（2）直线插补（G01）
指令格式：
G",
fixed,QDEV010,DOC004_FIXED_V01_C0042,EDEV010,"{""EDEV010"": 0.6364}",2,pending,,G00快速点定位和G01直线插补的用途及进给速度有什么区别？,"它的运动轨迹一般不是一条直线，而是几条直线段的组合，因此编程时需注意避免刀具与工件或机床发生碰撞。
（2）直线插补（G01）
指令格式：
GO1 X_Y_Z_E
各地址含义：
X、Y、Z为刀具轨迹终点坐标值。
F为进给速度，单位为mm/min。
直线插补指令用于刀具相对于工件以F指令进给速度，从当前点向终点进行直线移动。刀具沿X、Y、Z方向执单轴移动，或在各坐标平面内执行任意斜率的直线移动，也可执行三轴联动，刀具沿指定空间直线移动。F指令是进给速度指令，在没有新的F指令以前一直有效，不必在每个程序段中都写入F指令。
G00
快速点定位
G01
直线插补
图3-11 快速点定位与直线插补意图
【例3-3】精加工如图3-12（a）所示零件外轮廓，采用φ12mm的铣刀进行加工，刀具位置如图3-12",
fixed,QDEV011,DOC004_FIXED_V01_C0003,EDEV011,"{""EDEV011"": 0.9231}",2,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。
表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回",
fixed,QDEV011,DOC004_FIXED_V01_C0004,EDEV011,"{""EDEV011"": 0.6923}",2,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回循环起点A
G00
【例2-27】精加如图2-67所零件外圆柱。
52284
图2-67零件图
解：编制加工程序如表2-28所示。
表2-28加工程序
绝对坐标值XZ编程相对坐标值UW编程刀位点及用途
G00X50.0Z2.0
G00U-32.0W-26.0
A：进刀至循环起点
G90X40.0Z-52.0F0.15
G90U-10.0W-54.0F0.15
A：循环加工回循环起点
G00X82.0Z28.0
G00U42.0W80.0
O：返回0点【例2-28】粗精加工如图2-67所示零件外圆柱面，已知毛坯直径为45mm。
解：总加工余量、背吃刀量及主",
fixed,QDEV011,DOC004_FIXED_V01_C0002,EDEV011,"{""EDEV011"": 0.1538}",1,pending,,G90外圆柱面切削循环的刀具按什么顺序运动，各段分别相当于什么指令？,"序段的指令按约定的执行次序综合为一个程序段来表示。如在数控车床上进外圆面和外螺纹等加工时，往往需要重复执行一系列的加工动作，且动作循环已典型化。这些典型的动作可以预先编好程序并存储在内存中，需要时可用固定循环的G指令进行调用，从而简化编程工作。数控车削固定循环指令有单一形状固定循环指令和复合形状固定循环指令两类，如G90、G92属于单一形状固定循环指令，G70、G71属于复合形状固定循环指令。
（1）外圆柱面切削循环（G90)
指令格式：
G90 X(U)Z（W)_F
各地址含义：X、Z为圆柱面切削终点坐标值，U、W为圆柱
面切削终点相对于循环起点的增量值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循",
fixed,QDEV012,DOC004_FIXED_V01_C0003,EDEV012,"{""EDEV012"": 1.0}",2,pending,,使用G90外圆柱面切削循环时，循环起点通常怎样选择？,"值（相对坐标值），F为进给量。
（2）外圆柱切削循环刀具轨迹
外圆柱面切削循环指令刀具轨迹如图2-66所示。刀具0A从循环起点A开始按矩形循退刀量↑C$B环，最后回到循环起点。
安全距离提示：
①注意循环起点A位置的选取（常取距工件右端面安全距离2mm，距外圆面退刀
图2-66外圆柱面切削循环刀轨图
距离5mm)。
②如图2-66所示，G90循环加工程序段等效于A→B→C→D→A逐段编程加工。循环加工CD段退刀时，用G01指令，以加工左台阶端面。各刀具轨迹对应关系如表2-27所示。
表2-27外圆柱面切削循环刀具轨迹对应关系
刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G01
G90
C→D退刀退刀点D
G01
D→A返回",
fixed,QDEV013,DOC004_FIXED_V01_C0011,EDEV013,"{""EDEV013"": 1.0}",2,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"F0.1
（精加工）
G00X100.0 Z50.0
（返回起刀点）
练一练
试用循环指令编程完成如图2-73中所示3个零件的车削加工，毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取",
fixed,QDEV013,DOC004_FIXED_V01_C0012,EDEV013,"{""EDEV013"": 0.1667}",1,pending,,G92外螺纹切削循环的格式是什么，X、Z、U、W和F分别表示什么？,"起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱",
fixed,QDEV014,DOC004_FIXED_V01_C0011,EDEV014,"{""EDEV014"": 0.5}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"F0.1
（精加工）
G00X100.0 Z50.0
（返回起刀点）
练一练
试用循环指令编程完成如图2-73中所示3个零件的车削加工，毛坯直径自拟。
351:5153020φ$00244084
图2-73 零件加工参数图
2.4.3外圆柱（锥）螺纹切削循环G92
（1）外螺纹切削循环（G92）
指令格式：
G92 X(U)_Z(W)_
RF
各地址含义：
X、Z为螺纹切削终点坐标值，U、W为螺纹切削终点相对于循环起点的坐标值，F为螺距。R值为考虑导空刀量δ1和导出空刀量δ2后切削螺纹起点和切削螺纹终点的半径差。当加圆柱螺纹时，R为零，可省略。当螺纹切削起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取",
fixed,QDEV014,DOC004_FIXED_V01_C0012,EDEV014,"{""EDEV014"": 1.0}",2,pending,,G92加工圆柱螺纹和圆锥螺纹时，R值分别怎样设置？,"起点坐标于螺纹切削终点坐标值时，R值取正，如图2-74（b）所示；否则取负，如图2-74（c）所示。
A（循环起点）(切削终点)C(a)R取值示意(b)R值为正(c)R值为负
图2-74R取值示意图
（2）外螺纹切削循环刀具轨迹
加工外圆柱螺纹（外圆锥螺纹）时，刀具由循环起点开始按矩形（直梯形）循环，最后返回循环起点。外螺纹切削循环指令刀轨如图2-75所。刀具轨迹对应关系如表2-32所示。
表2-32
外圆柱、外圆锥螺纹切削循环刀具轨迹对应关系刀具轨迹四步循环刀位点逐段编程加工采用G指令循环加工采用G指令A→B进刀切削起点B
G00
B→C切削切削终点C
G32
G92
C→D退刀退刀点D
G0O
D→A返回循环起点A
G0O
【例2-31】加工如图2-76所示外圆柱螺纹，端面已加工，外圆柱",
